,loss,k1,k2,theta1,theta2
2732,0.12368198721326494,0.0005468258165106433,3.2516402624671936e-05,7.336622904542593,8.740144742915868
2733,0.2239418088591443,0.0007615205321568618,5.882476116063575e-05,4.124689334570754,7.878548833729138
2734,0.11942668396879026,0.0005070782475204107,3.200723732218471e-05,7.695640118806379,8.192100466917369
2735,0.18780914958005052,0.0005327233669092393,4.8402689978624753e-05,6.6570474959112715,8.423193074610372
2736,0.477601753818862,0.0005903877323896892,4.4433534887163166e-07,7.257596270574695,8.993657700668956
2737,0.07456982876635945,0.0005682866168638615,1.7159445515147183e-05,7.549261470828035,8.50716448631245
2738,0.15446341411219003,0.0008668529028924647,3.361815764052188e-05,6.218850495350624,8.713651818032554
2739,0.4734724821596586,0.0006086971048436224,5.253169916960072e-07,7.746491645148063,8.037487119160325
2740,0.3070664766486723,0.0007960585405762549,5.688117883787709e-05,6.983788278208655,7.6183032412507234
2741,0.1407995118604366,0.0005505517029287184,3.536154016092806e-05,7.324442729098441,8.277023798450589
2742,0.07001893363110281,0.0005282971220040801,2.0018406033250727e-05,7.5424077419625,9.003438192339717
2743,0.2571614098616256,0.0005820884900600043,6.444138309177633e-05,7.098406903567417,9.221107790115765
2744,0.07187866477113478,0.0005963247618871031,1.839021215017239e-05,6.816035196919113,9.13711583313293
2745,0.4525275222223401,0.0009752270022574095,9.454940703432876e-07,6.876384396952963,9.066149726155452
2746,0.21047483967637398,0.0006101872464796483,4.652218307315761e-05,7.216418953443466,9.447389532256404
2747,0.26013132929343397,0.0005631462242701179,6.916737660646354e-05,7.109654377033615,9.718407588027532
2748,0.07070346780674505,0.0005324272094575828,1.9523775158613763e-05,6.657368123865332,9.074509849288841
2749,0.46065196210380305,0.0008276333467741782,7.804525367114418e-07,7.3947303675088545,9.003238471151366
2750,0.4774910376586994,0.0005609877896612585,4.4709990617258614e-07,7.005357639916408,9.177956010306778
2751,0.1643440758104227,0.0006251195319561083,3.659284370348192e-05,7.468095298889518,8.958977162807537
2752,0.22438644325615473,0.0005326963038747226,5.8821153089196984e-05,6.949702065901291,9.373063150948482
2753,0.17459206214539905,0.0005798692661339544,4.352369697533196e-05,6.410682257264119,9.25903734025188
2754,0.25190970483640746,0.0005099637034800538,7.5484696951817e-05,7.312646017244494,9.604907736550325
2755,0.07024240793562635,0.0005514338842009482,1.9429001170688156e-05,7.179297996103236,8.931158973084717
2756,0.11743951347357605,0.0005967548806492391,3.183475721388481e-05,6.700345615345197,9.296528793550122
2757,0.3706467236688763,0.0009471530213113264,5.7322265745441146e-05,7.497863557937184,9.450062048375525
2758,0.07280023306141999,0.0004957681409429155,1.831256306632959e-05,7.1441440651398915,9.033746370238417
2759,0.29050505212303274,0.0006091626868234529,7.757116914346084e-05,6.850982720451672,8.849612396447109
2760,0.1897644218907756,0.0005309580069328326,4.5794925697321825e-05,7.503740346680856,9.252342760465787
2761,0.11382210476241028,0.0005732486835154069,3.198929447606255e-05,6.569656483049254,9.598596085752797
2762,0.46423925738090405,0.0005508244541067905,7.116260076198436e-07,7.622655140903047,8.852983745997056
2763,0.4876172225817278,0.0005006179338873004,2.4821136278506056e-07,7.334255484496074,9.120067000995883
2764,0.2664202367674704,0.0006237932932568805,6.226033153471025e-05,7.062196816110847,9.794296170577315
2765,0.07042546982155624,0.0005214591234046848,1.9321816942142952e-05,7.301944693992085,8.79474372287381
2766,0.190856811299915,0.0005841024551953119,4.7052254412388755e-05,6.366959458380316,9.101034685767884
2767,0.4844411589794374,0.0005402385123782841,3.0993139582431706e-07,7.626178401851222,8.959246344198215
2768,0.2655175998714368,0.0005627470466103924,7.38397548857967e-05,6.810732706356984,9.327024436341253
2769,0.06997379847395269,0.0006401348152648476,1.9804312901471916e-05,6.986404728348128,8.840768739247505
2770,0.3140751265690003,0.000660989467707795,8.238131536303526e-05,6.381993233803798,9.196165303262173
2771,0.15463403300854758,0.0006426239057939267,3.7075927203079045e-05,6.57345544403372,9.64641894584554
2772,0.2534101930243917,0.0006762696478584906,5.7974984313448956e-05,6.036634960790874,9.502782603366711
2773,0.13588495674893297,0.0006878467268337901,3.386996558295488e-05,6.333344121369952,9.450500008017222
2774,0.07076566461047873,0.0006425732564725685,1.8904462368531012e-05,6.626766681292156,9.670382995382726
2775,0.307184729818371,0.0006422808141272983,8.428322772243433e-05,6.158868377596892,9.382049650664348
2776,0.2346905944322045,0.000669849663498679,5.3007497286769234e-05,6.1429993119295565,9.854542016788525
2777,0.07254620940044709,0.0007111392224232483,1.782116449219e-05,6.583486654175708,9.146274251547142
2778,0.4488300366484279,0.0006436320966834531,1.0303660500513766e-06,6.772448880469753,8.99071919207874
2779,0.29517675474907645,0.0006650058509308502,7.110228002224806e-05,6.50759197189291,9.203675927036494
2780,0.14161349596485345,0.0006222074177875927,3.4872275779445796e-05,6.811199606983176,8.878017390660542
2781,0.22436639354675417,0.0006515932719624108,4.915836742568916e-05,6.695834180076278,9.470137764071417
2782,0.4809145610479695,0.0006339435216338535,3.7981327232185306e-07,6.320380585942745,9.797561227880303
2783,0.07029452606691862,0.0006945573229795837,1.8902079121842822e-05,6.856547678580296,8.781197463104514
2784,0.31612703659814695,0.000661422817575961,8.312409262443092e-05,6.435031336403198,9.231709214221606
2785,0.2941618178383597,0.000734859036912596,5.8905204276906696e-05,6.998007063603689,9.038743234842421
2786,0.12197607861494963,0.0007016217034271868,3.282783342850552e-05,5.859410678069967,8.80149787338475
2787,0.0808565666629803,0.0007475236949630936,1.56268948020749e-05,6.98984457703426,9.3585687640358
2788,0.19067265357429397,0.0006309972363281004,4.366977458903226e-05,6.596592331088611,9.046906818498293
2789,0.4626610355964531,0.0006750717960857217,7.492647849396669e-07,5.627378478679524,9.560789311728552
2790,0.26128974300708485,0.0006192540581148521,6.5961181132371e-05,6.170993384601328,9.978715050121828
2791,0.07214226072087301,0.0007194711453558125,1.783815725281003e-05,6.741994423143904,9.278537563224742
2792,0.43785391977021576,0.0006569736062842272,1.2606309124378141e-06,6.923360930567193,8.729126617185987
2793,0.4552618359662018,0.0006215639272718029,8.956227182199567e-07,7.080212787056091,9.020300141428782
2794,0.469270508624297,0.0006329572496651693,6.11772634548261e-07,6.500033765426398,8.722134399198595
2795,0.31703990420322353,0.0006882491853503049,7.486197691274794e-05,6.892047409224914,9.645139372990707
2796,0.29603578532894237,0.0006056708323795674,9.303368833991869e-05,5.344720444518276,9.382797085113047
2797,0.13530790075004068,0.0006135776739257795,3.651737247709668e-05,5.9672442512547965,9.062184165676086
2798,0.2681200128195459,0.000753403430704447,5.0504412306103006e-05,7.098082534281985,8.798818331838506
2799,0.1324942486119182,0.0006512602275803197,3.3010128874780934e-05,6.747832728813762,9.193442680378784
2800,0.27265020188540323,0.0006502171069052558,6.029171755102774e-05,7.225281233115309,8.954632543764463
2801,0.07045398654659897,0.0006762603094370223,1.9103432704332475e-05,6.469769169912817,8.592675127812356
2802,0.34514954741489207,0.0007201972266033812,8.841645198451525e-05,6.155260169163062,9.701837442372055
2803,0.4738834745500994,0.0006128009082548756,5.185425336449464e-07,6.8970485744476395,9.519053898855375
2804,0.15142334959349313,0.0006382332933123777,3.5115860924462896e-05,7.141664297286359,8.664383643813588
2805,0.2626115671965912,0.0006040471175568704,6.557351474015778e-05,6.690209438011884,9.981924703782662
2806,0.07026842051740648,0.0006989785029707619,1.928268347035837e-05,6.328489736951503,8.866196271470844
2807,0.472069518895963,0.0006344990039530827,5.544574249569974e-07,6.9318002171055735,9.350103850338387
2808,0.4581475651886609,0.0006589962246297665,8.348150308566736e-07,7.206799325446019,8.95250736584438
2809,0.20579290010518764,0.0006002029022664076,4.8216251184331094e-05,6.678971064374254,9.250626278302779
2810,0.3854704607202012,0.0007713776769642624,9.497039868397796e-05,7.009074284775262,9.144518312055169
2811,0.3037777674513384,0.0006260821014207411,7.91550432977782e-05,7.259756439521598,9.795694739282824
2812,0.12811266160614376,0.0006758160099009126,3.310757044457123e-05,6.268530839264137,8.752445833374509
2813,0.23366261177364012,0.0005969990084796209,5.639091167123151e-05,6.605045689056368,8.607061400912764
2814,0.45503555581468846,0.0006146770954230187,9.006957799968347e-07,7.0397551059509675,9.43330181057309
2815,0.07358085483810081,0.0006967867702240483,2.206317628306963e-05,6.797452955038293,9.086195611738464
2816,0.23307898911441183,0.0006404733668297888,4.9241789409017645e-05,7.343037116599273,8.92052368778566
2817,0.2695180906159744,0.000594709789857911,6.754921662910014e-05,7.177253128168955,8.660648425913426
2818,0.07879135769743234,0.0007160712088945774,1.633145963453864e-05,6.481781098295443,9.452213379282043
2819,0.46731202097086394,0.0006603388576842824,6.484616085421226e-07,7.37951894467988,8.907311354859846
2820,0.3087311430085451,0.0006160269957435362,9.359783245771798e-05,5.991694421519186,8.542684241028864
2821,0.15561513961223697,0.0005914676382865379,3.7371835714552674e-05,7.045516586359472,9.203919867161808
2822,0.34100920225048903,0.0007453383856656218,7.592281249556563e-05,6.850250208058231,9.782899987658165
2823,0.13750944216323835,0.000779116123509338,3.442379624010577e-05,5.667872250415163,8.690744475558473
2824,0.26216997640773293,0.0006748434505933198,5.348475495826567e-05,7.442106489616536,9.98768650421821
2825,0.07005297173683861,0.0006362290958488563,1.929852265015277e-05,7.21808854913527,9.600500584399912
2826,0.07028302545983106,0.0006663145839635104,1.8668104907758758e-05,7.493178985887122,9.925608192835314
2827,0.4854081030720015,0.0006514245143537145,2.9112465737291603e-07,7.321667992601362,9.983557535859644
2828,0.3191613345581514,0.0006879423432016454,7.22668339148788e-05,7.553458670774396,9.710125636005678
2829,0.33963620126540933,0.0006438831193110249,0.00010072333426576953,7.273622613846089,9.733036559192048
2830,0.4634622628375423,0.0006895178565497214,7.254070599387693e-07,7.44897797895025,9.995009703318322
2831,0.4601800074788297,0.0006633957730775222,7.933387703249984e-07,7.173531762877216,9.910584695439686
2832,0.22485457652868207,0.0006314153601457869,4.6954079215977275e-05,7.609828528329789,9.839301585885659
2833,0.1329674044539219,0.0007009028004291617,3.0858757920587485e-05,7.356310069501175,9.56211616748164
2834,0.2717553079842187,0.0006546990732156946,5.961690557430148e-05,7.188680532644076,9.731726547323202
2835,0.3197486357503839,0.000630438907890465,8.754447627863784e-05,7.521184105337447,9.607888105897258
2836,0.0701286142149912,0.0006735460637488212,1.942423268942248e-05,7.574259306712684,9.957578559418778
2837,0.49209253117155854,0.0006340457489726868,1.6195721712923734e-07,7.130171122082771,9.776322782125531
2838,0.23156139899655814,0.0006834062959266561,4.518084116388601e-05,7.633603327004931,9.447891287140656
2839,0.29322311951238034,0.0006437331630388062,6.864638197617472e-05,7.4302635012611615,9.504441867050936
2840,0.4873624789955273,0.000715612704240752,2.533096254696919e-07,7.3304090204314,9.574798510467957
2841,0.46061847603468997,0.0006208551071533602,7.856834932555711e-07,7.071165575056233,9.402716094939722
2842,0.15263639167224913,0.0006587265808182129,3.349384867006219e-05,7.696062862862397,9.672097353437158
2843,0.32600114877530045,0.0006091228957199057,0.00010207863732224993,7.282290859223338,9.956578049857205
2844,0.0704822988200904,0.0006218191446194482,1.8503066073475686e-05,7.757653502509446,9.7677025558368
2845,0.23428662300410852,0.0006810754374450518,4.845883602889445e-05,6.94488308531283,9.583542213589679
2846,0.48089067303456107,0.0006448436890644704,3.790892676416533e-07,7.587311148852327,9.267701602581482
2847,0.2966572880925745,0.0005918796342316689,8.411410307685128e-05,7.200573421126429,9.381483809420633
2848,0.27738538437341453,0.0006106160523462415,6.710429707263701e-05,7.43625805902835,9.550085039389472
2849,0.15529897971577838,0.0007082048823208906,3.268098598906266e-05,7.759501837447803,9.772390551311636
2850,0.346679623619505,0.0006448791023121375,0.00010803052516835488,7.088976200663191,9.929511249846223
2851,0.2418927859404296,0.0006666572109212475,4.9497639186092676e-05,7.335310525156831,9.977594403837283
2852,0.29358234488505863,0.0006030992136180346,7.698282429443772e-05,7.561650085919891,9.376573811520906
2853,0.07125035813757082,0.000700781228126036,1.818053383984037e-05,6.9238339338428485,9.33511829818449
2854,0.15182528489914632,0.0006256293172905757,3.384893434192191e-05,7.83491345722143,9.541848838408512
2855,0.07094198811697168,0.0005891423603574126,1.8628577247099833e-05,7.215514219729005,9.187000480413545
2856,0.2564750177421209,0.0006095491191568871,5.860091640080378e-05,7.441090788869076,9.550358289377234
2857,0.46159923826795624,0.0006217481259704627,7.635464607047466e-07,7.692262563746965,9.155628265974588
2858,0.2152616076860275,0.0006614165960252273,4.520580381744727e-05,7.063975060056222,9.79784096573091
2859,0.30753686295170013,0.000689688231251758,6.724778196121636e-05,7.417016765314047,6.921111490121237
2860,0.4821005170763376,0.0005874792390458498,3.55437628907626e-07,7.814627355393165,9.289923422911071
2861,0.3288261869936538,0.0006349904072762697,9.631670230817967e-05,6.984655651746203,6.694531972070488
2862,0.5863571250881309,0.0006460329938188235,0.0004943732119772519,7.643048212934094,9.114104616390499
2863,0.13413518430004173,0.0007258403406914703,3.0705836047843624e-05,7.315041634261351,9.661264114035902
2864,0.3286811583469877,0.0005838127789910865,0.00011397885934833206,7.847991809778455,9.044069487784565
2865,0.458223205464417,0.0006796848944621393,8.329714141625746e-07,7.168775482682992,9.967343119511545
2866,0.31072219326982964,0.0006240652247196981,8.279616906511026e-05,7.538389414920712,6.824402246846576
2867,0.07379050730371743,0.0006009662270217794,1.7656736581256978e-05,6.859110830540256,9.463904190806083
2868,0.2588082137905448,0.0006691910630582637,5.205330675466159e-05,7.691236223044463,9.335344820355374
2869,0.0915101846504797,0.0005733991334892127,3.3391225077330694e-05,4.462086242269423,9.018493053765107
2870,0.4931254069830385,0.0006442956197716123,1.4226740650525688e-07,7.362700511421992,9.673645210369624
2871,0.4832532209355178,0.0006126559829271039,3.33307223702853e-07,7.030340212083274,9.282317464911419
2872,0.4930997537313087,0.0007044286156195902,1.4327040979892792e-07,7.925711424085381,9.834842151104151
2873,0.2689562022668869,0.0005856529971874182,6.723615661888995e-05,7.514794864576119,8.872042996603463
2874,0.2124724009933863,0.0006084495391686316,4.70896687156983e-05,7.215117596323084,7.0720642495409
2875,0.07409266572018182,0.0005778263616368948,1.769308343701971e-05,6.821447635818855,9.18902077161769
2876,0.33167396294175594,0.0006519814622988789,8.829561085056655e-05,7.7878281590535465,9.595687532203879
2877,0.13130503458701856,0.0006309663899661193,3.153331689718853e-05,7.510650952286956,6.599445969138242
